id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2012_41,2,2013-12-26,5.219666481018066,5.166947364807129,5.2149739265441895,5.184889793395996,42.96909151699277,1.9974518223711788,4798.5,4798.5,4798.5,0.0025817155838012695,8.597968985668558e-07,0.0009992197155952454,2013-12-25,278.9811267852783,275.64448229471844,277.4388376871745,0.0028420149287482913
2012_42,1,2013-12-28,5.1464104652404785,5.193804740905762,5.219666481018066,5.139321804046631,42.96909151699277,1.9974518223711788,4798.5,4798.5,4798.5,2.086162567138672e-06,0.0025817155838012695,0.000979110598564148,2013-12-28,278.5743821461995,278.9811267852783,277.9999485015869,0.0010880330082162146
2013_1,1,2014-01-04,5.206161022186279,5.1172332763671875,5.202839374542236,5.1981201171875,42.96909151699277,1.9974518223711788,4757,4798.5,4757,0.0004009753465652466,4.217028617858887e-06,0.0031467974185943604,2014-01-04,279.6535224914551,277.2378978729248,280.49754905700684,0.0024890401484593374
2013_2,4,2014-01-27,5.653235912322998,5.56355619430542,5.807844638824463,5.620699405670166,42.96909151699277,1.9974518223711788,4361.5,4361.5,4361.5,0.0008011460304260254,0.003064945673031616,0.0012006759643554688,2014-01-24,280.771037419637,278.3208599090576,279.1274820963542,0.007214862195879072
2013_3,1,2014-02-01,5.530592918395996,5.540537357330322,5.561323642730713,5.550568580627441,42.96909151699277,1.9974518223711788,4361.5,4361.5,4361.5,3.008842469398587e-05,0.0009695291519165039,0.001349523663520813,2014-02-01,275.4435501098633,276.80801645914715,275.72626876831055,0.0013418504502790247
2013_4,1,2014-02-05,5.540537357330322,5.501375198364258,5.531025409698486,5.557615756988525,42.96909151699277,1.9974518223711788,4246,4361.5,4246,0.0008146315813064575,0.00013734400272369385,0.0014823228120803833,2014-02-05,275.8146203358968,275.7969379425049,277.01698239644367,0.0011836482139523353
2013_5,2,2014-02-08,5.534398555755615,5.495005130767822,5.557615756988525,5.501375198364258,42.96909151699277,1.9974518223711788,4450,4246,4450,0.0020291656255722046,0.0014823228120803833,0.0018321126699447632,2014-02-07,277.53493309020996,277.01698239644367,277.0480492909749,0.0030564126413762435
2013_6,4,2014-02-28,5.674838066101074,5.597012996673584,5.56717586517334,5.685828685760498,42.96909151699277,1.9974518223711788,4966,4966,4966,0.0009541958570480347,0.0015927404165267944,0.0017602667212486267,2014-02-25,277.41272226969403,279.8312409718831,276.6924508412679,0.004548322040138539
2013_7,3,2014-03-05,5.5163493156433105,5.2270307540893555,5.628485679626465,5.421361923217773,42.96909151699277,1.9974518223711788,4966,4966,4966,0.0013978779315948486,0.0006413906812667847,0.0007226780056903692,2014-03-03,277.8191846211751,278.8754088083903,278.83188184102374,0.003890315914663564
2013_8,2,2014-03-26,5.321275234222412,5.389686584472656,5.353152275085449,5.262038707733154,42.96909151699277,1.9974518223711788,6459.5,6028,6459.5,0.0014500319957733154,0.0006543546915054321,0.000532299280166626,2014-03-25,279.5674393971761,278.6445248921712,278.6317990620931,0.0020101067390027832
2013_9,2,2014-04-04,5.51160192489624,5.23335075378418,5.466358184814453,5.3914570808410645,42.96909151699277,1.9974518223711788,6459.5,6459.5,6459.5,0.004412710666656494,8.210539817810059e-06,0.0018354952335357666,2014-04-03,283.4180768330892,284.6862112681071,281.8876495361328,0.006532099594415074
2013_10,1,2014-04-11,5.095411777496338,4.946864128112793,5.203035354614258,5.050903797149658,42.96909151699277,1.9974518223711788,6837.5,6891,6837.5,8.597968985668558e-07,0.0003176778554916382,0.0023388959736507786,2014-04-11,285.59295145670575,284.5447419484456,285.8817132314046,0.0020127626852464815
2013_11,3,2014-04-26,5.297740936279297,5.258945465087891,5.303988933563232,5.307380199432373,42.96909151699277,1.9974518223711788,6784,6837.5,6588,0.0021450985223054886,0.00011916458606719971,0.0022705942392349243,2014-04-24,283.931578318278,285.4021193186442,283.67377281188965,0.00556479642340489
2013_12,1,2014-05-02,5.234016418457031,5.1027655601501465,5.258945465087891,5.218507766723633,42.96909151699277,1.9974518223711788,6588,6588,6588,0.0005117207765579224,6.397068500518799e-05,0.0015478581190109253,2014-05-02,284.48043886820477,284.11951001485187,283.3730691274007,0.0011490454015811496
2013_13,1,2014-05-13,4.97117805480957,4.844200611114502,5.057084560394287,4.9263176918029785,42.96909151699277,1.9974518223711788,6341.5,6392,6341.5,0.000461772084236145,0.00012934207916259766,0.0006877370178699493,2014-05-13,285.0212860107422,288.0921974182129,283.935453414917,0.0010394772860527215
2013_14,4,2014-05-26,5.194235324859619,5.097901344299316,5.097443580627441,5.205827713012695,42.96909151699277,1.9974518223711788,6341.5,6341.5,6291,0.0016035735607147217,0.0017482787370681763,0.003074049949645996,2014-05-23,286.71897379557294,286.490031560262,284.25204785664874,0.00690487406305889
2013_15,4,2014-05-31,5.049128532409668,4.753831386566162,5.128045558929443,4.984105110168457,42.96909151699277,1.9974518223711788,6860,6860,6860,0.000486031174659729,0.00148734450340271,0.00048197805881500244,2014-05-28,285.6963589986165,285.2056541442871,286.12983894348145,0.00351777114186757
2013_16,3,2014-06-13,4.60462760925293,4.470565319061279,4.6044020652771,4.572455883026123,42.96909151699277,1.9974518223711788,7429,6860,7172,0.00021961331367492676,0.0012253373861312866,0.00041228532791137695,2014-06-11,293.6660900115967,291.85323842366535,293.9494565327962,0.0024178917578160236
2013_17,5,2014-06-26,4.984782695770264,4.88648796081543,4.998688697814941,4.939046382904053,42.96909151699277,1.9974518223711788,7172,7172,7172,0.00339546799659729,0.003236919641494751,0.0008233487606048584,2014-06-22,290.53160730997723,293.0986576080322,290.67444292704266,0.0107619749517637
2013_18,2,2014-06-29,4.928511619567871,4.9784674644470215,4.939046382904053,4.88648796081543,42.96909151699277,1.9974518223711788,6915,7172,7251,0.0031647562979628674,0.0008233487606048584,0.0002415291965007782,2014-06-28,293.4071667989095,290.67444292704266,290.0295600891113,0.0038795239421490074
2013_19,4,2014-07-04,4.964121341705322,4.906167507171631,4.990044116973877,4.956076622009277,42.96909151699277,1.9974518223711788,7251,7251,7251,0.0008286386728286743,0.0013990402221679688,0.0028608888387680054,2014-07-01,290.45576731363934,290.9555606842041,290.6551736195882,0.0074806831335086305
2013_20,2,2014-07-07,4.942124366760254,4.731229305267334,4.956076622009277,4.906167507171631,42.96909151699277,1.9974518223711788,7251,7251,7251,0.004093736410140991,0.0028608888387680054,0.0011350810527801514,2014-07-06,292.70856221516925,290.6551736195882,288.8931694030762,0.005893345664094402
2013_21,1,2014-07-20,4.560946464538574,4.740051746368408,4.412537574768066,4.60114049911499,42.96909151699277,1.9974518223711788,7549,7549,7549,4.9307942390441895e-05,0.00029414892196655273,0.0037286728620529175,2014-07-20,295.0712426503499,294.6148624420166,292.2873414357503,0.0028291082749060587
2013_22,2,2014-07-25,4.789936065673828,4.907172679901123,4.66707706451416,4.801186561584473,42.96909151699277,1.9974518223711788,7549,7549,7549,0.0016483962535858154,1.728534698486328e-05,0.0017390566829362797,2014-07-24,293.82934379577637,291.62068430582684,292.9073537190755,0.0037444366312111097
2013_23,2,2014-07-29,4.907172679901123,4.896694183349609,4.757492542266846,4.877679824829102,42.96909151699277,1.9974518223711788,7549,7549,7511,0.0030741095542907715,0.00022308528423309326,0.000854983925819397,2014-07-28,291.1516532897949,293.4064718882243,289.702678044637,0.003485100705456729
2013_24,4,2014-08-04,4.826272010803223,4.76200008392334,4.896694183349609,4.790338039398193,42.96909151699277,1.9974518223711788,7439.5,7439.5,7439.5,0.002200990915298462,0.004495009779930115,0.0013220012187957764,2014-08-01,292.0994160970052,292.85426076253253,291.72411727905273,0.010709988249419922
2013_25,3,2014-08-10,4.6868085861206055,4.675162315368652,4.76200008392334,4.6720170974731445,42.96909151699277,1.9974518223711788,7439.5,7439.5,7439.5,0.0033998191356658936,7.039135590503065e-05,0.00279901921749115,2014-08-08,294.488068262736,292.6981080373128,295.20398139953613,0.013457723422175496
2013_26,1,2014-08-13,4.646023750305176,4.710430145263672,4.6720170974731445,4.675162315368652,42.96909151699277,1.9974518223711788,7439.5,7439.5,7439.5,0.00012826919555664062,0.00279901921749115,0.004678010940551758,2014-08-13,292.09648450215656,295.20398139953613,290.54888916015625,0.004680335785359615
2013_27,2,2014-08-19,4.755655765533447,4.6890549659729,4.710430145263672,4.731409072875977,42.96909151699277,1.9974518223711788,7244,7244,7244,0.0040337920189017495,7.501989603042603e-05,0.0011861324310302734,2014-08-18,291.46854400634766,289.1519012451172,291.1061363220215,0.00505836912235547
2013_28,1,2014-08-22,4.7040696144104,4.638383865356445,4.731409072875977,4.6890549659729,42.96909151699277,1.9974518223711788,7244,7244,7244,0.00011903047561645508,0.0011861324310302734,0.004582278131692874,2014-08-22,290.2230796813965,291.1061363220215,289.53417714436847,0.0033807399370319466
2013_29,3,2014-08-29,4.5499701499938965,4.483403205871582,4.631565570831299,4.558838844299316,42.96909151699277,1.9974518223711788,7244,7244,7244,0.001798391342163086,0.00015878379343803317,0.0001662522554397583,2014-08-27,292.8656806945801,292.1776288350423,291.430020014445,0.0033991883933593746
2013_30,6,2014-09-09,4.550867557525635,4.51769495010376,4.550684928894043,4.5419111251831055,42.96909151699277,1.9974518223711788,6805.5,6805.5,6805.5,0.002911582589149475,8.642673492431641e-07,3.9249658584594727e-05,2014-09-04,292.52510833740234,292.90768305460614,291.95447540283203,0.006738488656437636
2013_31,2,2014-09-15,4.5416951179504395,4.4853081703186035,4.51769495010376,4.544139862060547,42.96909151699277,1.9974518223711788,6805.5,6805.5,6491,0.0012206733226776123,4.351138045421976e-07,0.00109834223985672,2014-09-14,290.9850425720215,291.6704959869385,291.20810000101727,0.002322624720747975
2013_32,1,2014-09-21,4.4669342041015625,4.675886154174805,4.4853081703186035,4.441894054412842,42.96909151699277,1.9974518223711788,6341,6341,6341,0.0004927664995193481,0.0005833804607391357,0.001764252781867981,2014-09-21,292.3211275736491,292.9078769683838,291.3499444325765,0.0014426770537300936
2013_33,3,2014-09-30,4.866631984710693,4.667677402496338,4.798637866973877,4.786498546600342,42.96909151699277,1.9974518223711788,6341,6341,6341,0.003628090023994446,0,0.003969147801399231,2014-09-28,291.06603686014813,287.82124455769855,289.63108253479004,0.008145080352324212
2013_34,1,2014-10-05,4.703601360321045,4.651902675628662,4.666191101074219,4.703063011169434,42.96909151699277,1.9974518223711788,6252,6252,6252,0.000160902738571167,2.4215847815867164e-06,0.0012505128979682922,2014-10-05,288.98621050516766,289.15643946329754,287.48095512390137,0.0011946902282280103
2013_35,2,2014-10-10,4.6552734375,4.478662967681885,4.654110908508301,4.626948356628418,42.96909151699277,1.9974518223711788,6252,6252,6252,0.0008522719144821167,4.008429039004113e-05,0.0036305818138089307,2014-10-09,290.2404193878174,288.8625310262044,289.8496328989665,0.003994019802031873
2013_36,2,2014-11-05,4.709971904754639,4.606783390045166,4.626189231872559,4.619008541107178,42.96909151699277,1.9974518223711788,5517.5,5868,5517.5,0.0014228522777557373,1.2196600437164307e-05,0.0008159447461366653,2014-11-04,283.7061061859131,286.9085235595703,281.34024365743,0.0023733882971684215
2013_37,4,2014-11-17,4.635434150695801,4.665440082550049,4.728593349456787,4.603455066680908,42.96909151699277,1.9974518223711788,5517.5,5517.5,5517.5,0.000639796257019043,0.0011448413133621216,0.0007126517593860626,2014-11-14,280.4608408610026,283.4219487508138,280.7119992574056,0.004042953258943102
2013_38,3,2014-11-26,5.298490524291992,5.604257583618164,4.918229103088379,5.411009788513184,42.96909151699277,1.9974518223711788,5427.5,5427.5,5427.5,0.0006846226751804352,8.9765826828625e-05,0.0014594942331314087,2014-11-24,285.31295585632324,286.5945701599121,284.09442647298175,0.0034208170224458343
2013_39,3,2014-12-01,5.528208255767822,5.310084819793701,5.549171447753906,5.38423490524292,42.96909151699277,1.9974518223711788,5427.5,5427.5,5427.5,0.0024607181549072266,0.00020162761211395264,0.0013807117938995361,2014-11-29,284.7792498270671,284.725928624471,282.4150797526042,0.008922574418325536
2013_40,4,2014-12-11,5.209860324859619,5.233321666717529,5.244307518005371,5.217228412628174,42.96909151699277,1.9974518223711788,5659,5659,5659,0.0008460581302642822,0.0019366919994467935,0.0005659908056259155,2014-12-08,275.98542912801105,278.1867453257243,278.9164581298828,0.0036851780223190276
2013_41,2,2014-12-28,5.301693439483643,5.054653167724609,5.283771514892578,5.19454288482666,42.96909151699277,1.9974518223711788,5392.5,5392.5,5392.5,0.002627655863761902,0.00018340945246109186,0.0014899671077728271,2014-12-27,278.36599349975586,277.80529022216797,275.8783531188965,0.0037350748797304245
2014_1,4,2015-02-01,5.393124103546143,5.224270343780518,5.530559539794922,5.320279121398926,42.96909151699277,1.9974518223711788,4824.5,4824.5,4824.5,0.0008350014686584473,0.0027880933297410593,0.0008256137371063232,2015-01-29,275.5831247965495,278.49514452616376,274.3858057657878,0.007077515557108449
2014_2,1,2015-02-03,5.284303665161133,5.186023235321045,5.393124103546143,5.2515459060668945,42.96909151699277,1.9974518223711788,4824.5,4824.5,5069,0.00012980401515960693,0.0008350014686584473,0.001890026032924652,2015-02-03,273.7883885701497,275.5831247965495,273.26531346638996,0.0017598733692706819
2014_3,7,2015-02-27,5.812052249908447,5.525660037994385,5.861189365386963,5.730448246002197,42.96909151699277,1.9974518223711788,5929.5,5929.5,5929.5,0.001443907618522644,0.000867009162902832,0.0019756248220801353,2015-02-21,278.65384038289386,276.28812472025555,277.95214398701984,0.009305222211705395
2014_4,1,2015-03-01,5.664247035980225,5.4001874923706055,5.812052249908447,5.614048957824707,42.96909151699277,1.9974518223711788,5929.5,5929.5,5929.5,0.00017702075132319806,0.001443907618522644,0.0012864992022514343,2015-03-01,277.7103811899821,278.65384038289386,280.3019275665283,0.0012112359949270942
2014_5,1,2015-03-04,5.457468509674072,5.217130661010742,5.614048957824707,5.4001874923706055,42.96909151699277,1.9974518223711788,5929.5,5929.5,5929.5,0.00011643767356872559,0.0012864992022514343,0.0011400878429412842,2015-03-04,281.1196994781494,280.3019275665283,278.8349749247233,0.001056898614592533
2014_6,2,2015-03-22,5.5535969734191895,5.431694030761719,5.514865398406982,5.533655643463135,42.96909151699277,1.9974518223711788,6525,6525,6525,0.0008030682802200317,2.8781592845916748e-05,0.0006248950958251953,2015-03-21,281.6357962290446,281.8086592356364,280.83385848999023,0.0021292352979395547
2014_7,1,2015-03-24,5.485670566558838,5.377329349517822,5.5535969734191895,5.467263698577881,42.96909151699277,1.9974518223711788,6458,6525,6715.5,9.322166442871094e-05,0.0008030682802200317,0.0011224299669265747,2015-03-24,281.4003842671712,281.6357962290446,281.00725682576496,0.0010467519709791927
2014_8,5,2015-04-20,5.281815528869629,5.3016228675842285,5.254929065704346,5.215799331665039,42.96909151699277,1.9974518223711788,7231.5,7231.5,7231.5,0.0029634013772010803,0.0012811273336410522,0.0008486360311508179,2015-04-16,284.2927875518799,286.08799807230633,284.7164389292399,0.007980404805495604
2014_9,1,2015-04-23,5.279958248138428,5.283669948577881,5.215799331665039,5.3016228675842285,42.96909151699277,1.9974518223711788,7231.5,7231.5,7231.5,0.0006700682523046453,0.0008486360311508179,0.0011749565601348877,2015-04-23,286.4457035064697,284.7164389292399,285.5222276051839,0.0011084476184007996
2014_10,3,2015-04-27,5.283669948577881,5.047065258026123,5.286179542541504,5.239123821258545,42.96909151699277,1.9974518223711788,7521,7490,7521,0.003070235252380371,0.00027552247047424316,0.0018641408532857895,2015-04-25,287.04173533121747,286.9833876291911,284.1116199493408,0.006798936030949922
2014_11,1,2015-05-08,4.786194324493408,4.788497447967529,4.8833394050598145,4.76601505279541,42.96909151699277,1.9974518223711788,7521,7521,7521,8.52346317969932e-07,0.0003912821412086487,0.000804513692855835,2015-05-08,287.2371660868327,288.13563028971356,287.70044835408527,0.0012171741136220474
2014_12,1,2015-05-15,4.981163024902344,5.019522190093994,4.806009292602539,5.026255130767822,42.96909151699277,1.9974518223711788,7224,7224,7224,0.000461384654045105,0,0.0018155276775360107,2015-05-15,289.8958492279053,291.1211446126302,285.17527834574383,0.0016548003820248012
2014_13,1,2015-05-19,5.019522190093994,4.88512659072876,4.9937896728515625,5.0407514572143555,42.96909151699277,1.9974518223711788,7224,7224,7224,0.000612899661064148,0.00019290298223495483,0.0009848028421401978,2015-05-19,288.62299092610675,284.75239181518555,285.0191930135091,0.001299007682308013
2014_14,5,2015-06-02,4.671286106109619,4.717316150665283,4.783609390258789,4.643959999084473,42.96909151699277,1.9974518223711788,6654,6654,6654,0.0015349239110946655,0.0007298886775970459,0.0027476102113723755,2015-05-29,289.4052225748698,287.51059341430664,291.07581837972003,0.006404148145287331
2014_15,9,2015-06-16,5.061026096343994,4.702774524688721,5.246971607208252,4.969893932342529,42.96909151699277,1.9974518223711788,6377.5,6377.5,6377.5,0.00045502185821533203,0.004484653472900391,0.0017866790294647217,2015-06-08,288.8653481801351,290.391056060791,287.9952735900879,0.016489124771680123
2014_16,3,2015-07-19,4.227237701416016,4.278791904449463,4.1413140296936035,4.238282680511475,42.96909151699277,1.9974518223711788,7028.5,7028.5,7028.5,0.004324436187744141,8.702277689565108e-07,0.002380065619945526,2015-07-17,297.7987810770671,297.46380678812665,295.8898239135742,0.0068930850222948745
2014_17,1,2015-07-22,4.254364013671875,4.344876766204834,4.238282680511475,4.278791904449463,42.96909151699277,1.9974518223711788,7028.5,7028.5,7028.5,8.583068797918258e-07,0.002380065619945526,0.0005007684230804443,2015-07-22,297.5020561218262,295.8898239135742,295.68836148579913,0.0010682562490406315
2014_18,1,2015-07-24,4.230738162994385,4.42106294631958,4.254364013671875,4.3199687004089355,42.96909151699277,1.9974518223711788,7028.5,7028.5,7028.5,8.814036846160889e-06,8.583068797918258e-07,0.0018511563539505005,2015-07-24,294.8594042460124,297.5020561218262,295.0089619954427,0.0026306112479856417
2014_19,4,2015-08-01,4.343465328216553,4.3839030265808105,4.451695442199707,4.287518501281738,42.96909151699277,1.9974518223711788,7177.5,7159,7177.5,0.0010452419519424438,0.0010990798473358154,0.0008777354560152162,2015-07-29,291.36965497334796,292.9690767923991,291.2363866170247,0.00482036845291133
2014_20,2,2015-08-09,4.546104907989502,4.56205415725708,4.377790927886963,4.512264728546143,42.96909151699277,1.9974518223711788,7177.5,7177.5,7177.5,0.0036285817623138428,0.00038848817348480225,0.0007215738296508789,2015-08-08,293.3503761291504,297.25311279296875,291.21755536397296,0.004672242172320339
2014_21,1,2015-08-13,4.56205415725708,4.393357276916504,4.494731426239014,4.580146789550781,42.96909151699277,1.9974518223711788,7177.5,7177.5,7177.5,0.00154181569814682,0.0003463625907897949,0.002560645341873169,2015-08-13,295.31785837809247,291.8707796732585,293.76571973164874,0.004447946473566215
2014_22,2,2015-08-23,4.2421159744262695,4.234677314758301,4.269604206085205,4.206514358520508,42.96909151699277,1.9974518223711788,7079,7079,7079,0.0011039823293685913,8.626021781310556e-07,0.00241968035697937,2015-08-22,292.9768759409587,291.72611300150555,292.2549196879069,0.0035393697322915318
2014_23,4,2015-09-03,4.537652969360352,4.408792495727539,4.586165904998779,4.506528377532959,42.96909151699277,1.9974518223711788,6790.5,6962,6790.5,0.00039261579513549805,0.008485330185294515,0.001414760947227478,2015-08-31,291.4892915089925,296.1195894877116,290.3051191965739,0.018559483988409325
2014_24,3,2015-09-14,4.46428918838501,4.431047439575195,4.468185901641846,4.45379638671875,42.96909151699277,1.9974518223711788,6790.5,6790.5,6790.5,0.0016096234321594238,7.274895905950984e-05,0.0014060139656066895,2015-09-12,291.78737386067706,290.6359043121338,288.5638828277588,0.004389798803392721
2014_25,1,2015-09-17,4.412768840789795,4.303986549377441,4.45379638671875,4.431047439575195,42.96909151699277,1.9974518223711788,6619,6790.5,6526.5,0.00044815242290496826,0.0014060139656066895,0.0010854601860046387,2015-09-17,292.079532623291,288.5638828277588,289.8380807240804,0.0012958948786198857
2014_26,1,2015-10-06,4.442188739776611,4.37782621383667,4.5018110275268555,4.442647457122803,42.96909151699277,1.9974518223711788,6184,6184,6184,0.0001946091651916504,0.0002742484211921692,0.0017606765031814575,2015-10-06,289.14226086934406,286.7241923014323,289.1956144968669,0.0020850209635500144
2014_27,2,2015-10-13,4.397091865539551,4.370907783508301,4.36622953414917,4.3877949714660645,42.96909151699277,1.9974518223711788,6184,6184,6184,0.0015288293361663818,8.597968985668558e-07,0.0007546804845333099,2015-10-12,287.064297358195,285.75083414713544,285.85377820332843,0.0017478128108020605
2014_28,1,2015-10-28,4.402032852172852,4.570985317230225,4.318319320678711,4.491435527801514,42.96909151699277,1.9974518223711788,5794.5,5794.5,5794.5,0.0003123730421066284,5.602836608886719e-06,0.002055346965789795,2015-10-28,287.5399176279704,286.2444553375244,285.56921577453613,0.001784343977559968
2014_29,2,2015-11-03,4.6410346031188965,4.391513347625732,4.570985317230225,4.554345607757568,42.96909151699277,1.9974518223711788,5655,5794.5,5655,0.0031130313873291016,8.597968985668558e-07,0.0036333054304122925,2015-11-02,285.42862065633136,286.68743387858075,286.2734966278076,0.007664379840384022
2014_30,1,2015-11-21,4.8840651512146,5.088992595672607,4.463889122009277,5.018235206604004,42.96909151699277,1.9974518223711788,5347,5434,5347,3.859400749206543e-06,7.675588130950928e-05,0.002961575984954834,2015-11-21,285.83013407389325,283.86935170491535,282.42594083150226,0.002677611998427472
2014_31,2,2015-11-26,5.1168742179870605,4.672605514526367,5.0467352867126465,4.968233585357666,42.96909151699277,1.9974518223711788,5347,5347,5347,0.0019680261611938477,5.228444933891296e-06,0.001636384055018425,2015-11-25,279.2174809773763,276.6427427927653,279.3830210367839,0.003427771618783811
2015_1,6,2016-01-07,4.94888973236084,4.944008827209473,4.9650397300720215,4.910638809204102,42.96909151699277,1.9974518223711788,5435.5,5435.5,5435.5,0.0007474049925804138,0.0010753422975540161,0.0005584228783845901,2016-01-02,276.9805914560954,280.338280359904,280.1267267862956,0.0056600053272451364
2015_2,1,2016-01-11,4.944008827209473,5.018321514129639,4.924293041229248,4.947497844696045,42.96909151699277,1.9974518223711788,5435.5,5435.5,5435.5,8.118152618408203e-05,1.0356307029724121e-05,0.0009458065032958984,2016-01-11,280.081989924113,281.21986452738446,280.556879679362,0.0010432540325049464
2015_3,2,2016-01-19,5.020735263824463,4.910619258880615,5.000463485717773,4.978751182556152,42.96909151699277,1.9974518223711788,5599,5435.5,5628,0.0020949989557266235,0.0005407184362411499,0.0007106512784957886,2016-01-18,275.3412335713704,274.7276153564453,276.6402193705241,0.0027543506467101677
2015_4,1,2016-02-07,5.193190097808838,5.373577117919922,5.031200885772705,5.275310516357422,42.96909151699277,1.9974518223711788,5937.5,5657,5937.5,6.206333637237549e-06,2.2283296232217253e-05,0.0027963295578956604,2016-02-07,279.7858467102051,278.17005729675293,278.9928270975749,0.0025173216745392997
2015_5,2,2016-02-10,5.378203392028809,5.27549409866333,5.275310516357422,5.373577117919922,42.96909151699277,1.9974518223711788,5937.5,5937.5,5937.5,0.0028529763221740723,0.0027963295578956604,0.0007237941026687622,2016-02-09,279.30281257629395,278.9928270975749,278.03740310668945,0.0031012357174463557
2015_6,3,2016-02-14,5.27549409866333,5.117267608642578,5.350917816162109,5.222688674926758,42.96909151699277,1.9974518223711788,5937.5,5937.5,5937.5,0.0010793209075927734,0.00026132911443710327,0.001639038324356079,2016-02-12,281.4197743733724,278.3211091359456,280.59952608744305,0.004377180812174591
2015_7,1,2016-02-22,5.156222820281982,5.314258575439453,5.102180004119873,5.245237827301025,42.96909151699277,1.9974518223711788,6218,6218,5846,8.710627525942982e-07,6.099045276641846e-05,0.0013710111379623413,2016-02-22,278.55226453145343,275.9511604309082,278.7916800181071,0.0012069898193679924
2015_8,2,2016-02-28,5.4004926681518555,5.4082865715026855,5.314258575439453,5.39693021774292,42.96909151699277,1.9974518223711788,5846,5846,5846,0.0015017539262771606,0.0003369450569152832,0.0007810667157173157,2016-02-27,278.8128318786621,279.4286740620931,277.77226702372235,0.002975236230750704
2015_9,6,2016-03-07,5.351839542388916,5.2729902267456055,5.393655776977539,5.319997787475586,42.96909151699277,1.9974518223711788,5474,5846,5853.5,0.0006768256425857544,0.0017377316943338883,0.000738292932510376,2016-03-02,277.4364655812581,280.1060053507487,276.23344739278156,0.0056435810953485935
2015_10,1,2016-03-09,5.283153533935547,5.3097028732299805,5.351839542388916,5.283269882202148,42.96909151699277,1.9974518223711788,5853.5,5474,5853.5,0.0003783702850341797,0.0006768256425857544,0.0017562955617904663,2016-03-09,276.6407299041748,277.4364655812581,276.3347422281901,0.0017335714475582692
2015_11,1,2016-03-20,5.250251293182373,5.124930381774902,5.330339431762695,5.222928524017334,42.96909151699277,1.9974518223711788,5853.5,5853.5,5853.5,0.00014653801918029785,0.0002849698066711426,0.0007828399538993835,2016-03-20,278.83887481689453,277.61448160807294,281.10560353597003,0.0010085830981967578
2015_12,2,2016-04-01,5.2868757247924805,5.437535762786865,5.149305820465088,5.314559459686279,42.96909151699277,1.9974518223711788,6464,6464,6464,0.002113446593284607,0.00014753639698028564,0.000349581241607666,2016-03-31,283.70934740702313,283.3445682525635,280.02588017781574,0.0022713157855704545
2015_13,1,2016-04-05,5.437535762786865,5.30056095123291,5.368858337402344,5.435182571411133,42.96909151699277,1.9974518223711788,6464,6464,6464,0.00017282366752624512,0.00028526782989501953,0.0022775381803512573,2016-04-05,284.0207398732503,282.1767660776774,282.14260800679523,0.0023277239475859037
2015_14,1,2016-04-13,5.11299991607666,5.104460716247559,5.154184818267822,5.073761940002441,42.96909151699277,1.9974518223711788,6683,6683,6683,0.00023721158504486084,8.702278364580707e-07,0.0013125985860824585,2016-04-13,284.9755210876465,282.6059862772624,284.49945068359375,0.0015559781808594916
2015_15,1,2016-04-17,5.104460716247559,5.250314235687256,5.018156051635742,5.158706188201904,42.96909151699277,1.9974518223711788,6683,6683,6683,0.0011668652296066284,7.780139355872961e-05,0.0015103518962860107,2016-04-17,286.3825391133626,284.6433277130127,284.14828300476074,0.001363236680565944
2015_16,1,2016-04-21,5.250314235687256,5.230597019195557,5.197806358337402,5.302524089813232,42.96909151699277,1.9974518223711788,6683,6683,6683,0.00021277368068695068,4.2401254177093506e-05,0.0023909583687782288,2016-04-21,285.7414722442627,283.00987307230633,284.57798767089844,0.002466722656843555
2015_17,2,2016-04-24,5.248252868652344,5.180453300476074,5.302524089813232,5.230597019195557,42.96909151699277,1.9974518223711788,6671,6683,6671,0.0013978183269500732,0.0023909583687782288,0.000765395350754261,2016-04-23,284.2439664204915,284.57798767089844,282.16045061747235,0.0019366734694327094
2015_18,6,2016-05-14,5.273008823394775,5.179793357849121,5.289198398590088,5.247840404510498,42.96909151699277,1.9974518223711788,6917,6917,6917,0.0006838738918304443,0.0014787465333938599,0.00040352344512939453,2016-05-09,284.84186999003094,285.27264340718585,284.7684548695882,0.006214317709445607
2015_19,1,2016-05-18,5.179793357849121,5.037720680236816,5.188633441925049,5.164006233215332,42.96909151699277,1.9974518223711788,6917,6917,6917,2.752244472503662e-05,0.0004100501537322998,0.002474159002304077,2016-05-18,286.2837200164795,285.2137145996094,286.05184809366864,0.0026825562836109403
2015_20,1,2016-05-22,5.037720680236816,5.089576244354248,5.104065418243408,5.057981491088867,42.96909151699277,1.9974518223711788,6917,6917,6917,0.0006010979413986206,0.0003992319107055664,0.006430581212043762,2016-05-22,288.3930206298828,285.02123578389484,287.007781346639,0.0049833513025033215
2015_21,4,2016-05-31,5.113344669342041,4.970077991485596,5.14780330657959,5.099562168121338,42.96909151699277,1.9974518223711788,6547.5,6547.5,6547.5,0.00043236464262008667,0.0040054768323898315,0.00042316317558288574,2016-05-28,287.2498385111491,289.3368714650472,286.3189042409261,0.007153216526575135
